class_type,noseX,noseY,noseZ,left_eye_innerX,left_eye_innerY,left_eye_innerZ,left_eyeX,left_eyeY,left_eyeZ,left_eye_outerX,left_eye_outerY,left_eye_outerZ,right_eye_innerX,right_eye_innerY,right_eye_innerZ,right_eyeX,right_eyeY,right_eyeZ,right_eye_outerX,right_eye_outerY,right_eye_outerZ,left_earX,left_earY,left_earZ,right_earX,right_earY,right_earZ,mouth_leftX,mouth_leftY,mouth_leftZ,mouth_rightX,mouth_rightY,mouth_rightZ,left_shoulderX,left_shoulderY,left_shoulderZ,right_shoulderX,right_shoulderY,right_shoulderZ,left_elbowX,left_elbowY,left_elbowZ,right_elbowX,right_elbowY,right_elbowZ,left_wristX,left_wristY,left_wristZ,right_wristX,right_wristY,right_wristZ,left_pinkyX,left_pinkyY,left_pinkyZ,right_pinkyX,right_pinkyY,right_pinkyZ,left_indexX,left_indexY,left_indexZ,right_indexX,right_indexY,right_indexZ,left_thumbX,left_thumbY,left_thumbZ,right_thumbX,right_thumbY,right_thumbZ,left_hipX,left_hipY,left_hipZ,right_hipX,right_hipY,right_hipZ,left_kneeX,left_kneeY,left_kneeZ,right_kneeX,right_kneeY,right_kneeZ,left_ankleX,left_ankleY,left_ankleZ,right_ankleX,right_ankleY,right_ankleZ,left_heelX,left_heelY,left_heelZ,right_heelX,right_heelY,right_heelZ,left_foot_indexX,left_foot_indexY,left_foot_indexZ,right_foot_indexX,right_foot_indexY,right_foot_indexZ
breath1,969.11167,297.23861,-497.40137,978.17219,280.94093,-469.47759,983.91163,280.74988,-469.52139,987.89154,281.11323,-469.49718,958.94566,282.82977,-472.69389,952.56878,283.92215,-472.7391,946.41266,285.49909,-472.79963,997.15221,290.73436,-286.71361,938.19008,296.16184,-305.16638,982.64397,314.5973,-428.51435,958.50975,315.71009,-433.63764,1051.72691,399.16459,-154.95741,893.59114,406.58995,-192.89413,1068.55476,528.42628,-62.18413,884.52782,543.81423,-137.84075,1076.47053,633.07714,-219.73323,884.63488,655.99091,-282.65379,1081.40579,669.7883,-267.39461,886.07512,693.34064,-332.55647,1073.5247,669.14012,-323.34955,896.57598,691.11302,-386.36599,1068.80276,657.33006,-244.49029,899.11543,681.5647,-306.52379,1027.8685,620.17344,9.06658,937.78307,631.00542,-9.08669,1023.59184,791.60876,-41.89175,942.82619,790.99161,-44.78502,1013.79227,957.13367,185.77631,951.18416,964.73908,187.3413,1006.96507,974.33871,196.04517,954.98634,980.94254,198.06034,1020.94769,1018.47562,-2.97788,950.43875,1021.98047,-5.14995
breath1,969.07379,297.24549,-500.70826,978.35175,280.95426,-472.41643,984.06509,280.83356,-472.46364,988.10612,281.25684,-472.44564,959.00391,282.5165,-475.95669,952.61999,283.44141,-476.00401,946.41489,284.93666,-476.06615,997.32742,290.88705,-287.76449,938.16713,295.80283,-307.40152,982.55516,314.78225,-430.99769,958.36784,315.603,-436.48367,1051.70769,399.16217,-154.50788,894.06755,406.37884,-194.26031,1068.22002,528.61792,-61.38037,885.13647,542.59739,-139.60432,1076.84189,633.38246,-220.47259,885.1676,656.06996,-286.14979,1081.98635,669.85151,-268.58265,886.15025,693.49437,-336.61672,1074.14944,669.6103,-325.16238,896.98883,691.10632,-390.47184,1069.36821,657.94366,-245.59854,899.70572,681.40087,-310.03836,1028.596,619.76654,8.30734,938.31625,630.97471,-8.31946,1023.60695,790.26059,-47.8984,943.76535,789.57631,-46.02607,1011.35136,956.7081,187.43086,951.98662,961.7084,190.12133,1005.29034,974.27633,198.37957,954.57407,980.08754,201.22162,1019.55551,1017.35192,-1.58806,948.5265,1017.67179,-2.98481
breath1,968.80955,297.4231,-493.4436,978.09986,281.11645,-465.51968,983.89515,280.93224,-465.5656,987.93194,281.28504,-465.54216,958.71683,282.91851,-468.88135,952.3419,283.98072,-468.91992,946.0821,285.50617,-468.97382,997.18895,290.87301,-283.41305,938.07163,296.07725,-302.236,982.42115,314.86484,-424.74858,958.19675,315.73362,-429.98139,1051.90762,400.47998,-152.81309,893.95185,407.41878,-191.9274,1068.15239,530.36384,-61.69162,884.03818,543.64577,-141.83973,1076.58554,635.19404,-218.28137,884.9402,655.10616,-290.32731,1080.98671,671.80176,-266.11387,886.65733,692.57267,-341.35234,1073.68046,670.81704,-322.21204,897.93875,689.97194,-394.88517,1069.15592,659.0642,-243.20206,900.59063,680.22187,-314.16163,1028.09875,621.53255,8.11507,937.36942,632.30942,-8.13973,1023.9172,794.09304,-34.91578,942.76308,790.27984,-35.80429,1010.90469,957.59799,193.90344,948.11514,959.36336,200.44526,1004.7472,976.6253,203.98939,950.86338,975.99966,211.46537,1019.06136,1019.51853,5.03378,943.61046,1017.40973,10.36537
breath1,967.91382,297.569,-476.15891,977.50397,281.3665,-448.30536,983.6356,281.18002,-448.35179,987.7161,281.47159,-448.32484,958.335,283.26377,-451.1727,952.0146,284.42789,-451.20255,945.61861,285.90252,-451.25216,997.0499,291.0353,-269.33204,938.25737,296.04107,-285.34215,981.69067,314.90031,-408.78545,957.3995,315.55379,-413.2447,1051.74465,399.341,-143.89096,894.31486,407.20935,-175.93679,1068.15594,529.2406,-54.75751,883.91178,542.21192,-124.7295,1077.1978,633.32845,-207.67807,884.42905,654.13561,-269.44868,1081.79592,668.96078,-253.82441,886.43503,692.12773,-318.68666,1074.20586,669.17321,-309.65727,897.36179,689.43095,-371.97656,1069.67812,657.85895,-232.46673,899.65233,679.20794,-293.25623,1028.01579,619.52263,5.17592,937.0507,630.07105,-5.19788,1023.2848,789.44718,-40.9469,941.84114,786.43072,-36.13895,1009.83753,960.16976,170.47119,949.67073,959.89836,182.33899,1003.09708,978.68988,178.71519,952.88366,980.0448,191.60912,1018.79128,1020.45116,-20.49756,943.68845,1017.58244,-6.72861
breath1,967.57439,296.92047,-462.31676,977.45899,280.75789,-434.30915,983.61443,280.73462,-434.35727,987.78351,281.11561,-434.32663,958.32115,282.14835,-437.45244,952.09723,283.07123,-437.48099,945.695,284.50318,-437.53678,997.14867,290.93015,-255.50486,938.39802,295.26119,-273.57396,981.53492,314.47763,-395.30929,957.03466,314.63297,-400.24893,1051.57585,399.81298,-129.19473,894.29295,406.73202,-172.28077,1068.07274,528.92205,-42.87269,884.24795,541.95327,-128.19549,1077.29473,633.96928,-199.76911,885.0091,653.64972,-275.31707,1081.59519,669.94678,-247.50821,886.71473,691.55822,-325.15128,1074.02184,669.36826,-302.93072,898.26914,688.94049,-378.82688,1069.491,657.92886,-224.56789,900.85613,678.58957,-299.10238,1028.09612,621.54484,12.49977,937.69781,631.77217,-12.51428,1023.89145,793.38153,-32.40547,942.60195,790.01823,-43.21947,1008.47706,963.31992,179.09605,947.76684,964.88624,179.00424,1000.47993,982.1545,187.38472,950.91694,983.95578,188.24727,1020.51601,1023.33179,-9.17776,943.13948,1021.33075,-12.40991
breath1,969.47811,297.26683,-485.93525,978.4996,281.0271,-457.85923,984.19659,280.80582,-457.89336,988.12729,281.12446,-457.85909,959.25516,282.95929,-461.51868,952.89968,284.06991,-461.55241,946.75896,285.59761,-461.59902,997.18311,290.55591,-276.10808,938.41106,295.91159,-296.09167,982.92034,314.63458,-417.42814,958.82927,315.62598,-423.01214,1051.98898,401.16755,-145.30433,894.1567,407.55999,-187.38752,1068.15445,530.44872,-54.0262,884.09414,544.14427,-138.98223,1077.09377,634.55334,-206.53899,885.6332,655.14537,-285.93575,1081.22578,670.53966,-252.76096,887.25014,692.37608,-336.42752,1073.99151,669.97002,-309.27074,898.26811,689.59568,-388.86243,1069.59858,658.34985,-231.74462,900.80881,679.78137,-309.34087,1028.80154,620.32761,9.62402,937.3641,631.44831,-9.64907,1025.21793,792.33604,-28.00257,942.41461,787.83586,-36.49746,1013.23402,955.77385,194.64264,948.61582,962.04868,191.27646,1006.55834,974.29758,203.92144,953.05092,979.8594,201.0566,1019.18118,1017.11838,4.91671,943.51736,1018.87512,-1.05175
breath1,968.92799,296.57582,-477.14899,978.29212,280.29473,-448.54875,984.06681,280.27895,-448.59441,988.21369,280.7435,-448.56806,958.78046,281.65174,-451.11543,952.41497,282.49117,-451.13917,946.16713,283.97603,-451.18472,997.64877,290.79812,-269.1538,937.98758,295.14268,-283.76238,982.48833,314.18879,-409.74486,958.03871,314.82818,-413.86213,1052.463,400.66979,-150.53724,894.69778,406.88343,-170.58158,1068.85254,529.8084,-64.51614,884.46802,543.60238,-117.24775,1077.94613,633.99574,-214.36548,885.81316,654.22992,-266.60731,1082.17598,670.08557,-261.30444,887.32698,692.3699,-317.60313,1074.28173,669.69946,-317.14891,898.17364,689.70402,-370.322,1069.71943,658.16729,-238.91617,900.43528,678.52384,-290.44215,1028.73482,620.61632,-2.26348,937.90495,630.87133,2.25788,1025.58575,792.63087,-32.11353,942.28689,788.6447,-18.06358,1016.99764,955.18285,205.62611,951.93031,962.01353,217.06627,1011.88305,970.84577,216.63292,957.29445,979.34918,228.1573,1019.18575,1014.39089,21.8924,944.77358,1023.64554,32.93993
breath1,969.57973,297.01394,-533.19448,978.78696,280.71685,-506.13316,984.06006,280.65425,-506.14672,988.20408,281.11835,-506.10157,959.49085,282.18008,-509.42493,953.02076,282.93785,-509.46808,947.03001,284.3969,-509.50853,998.31356,291.23762,-323.35536,938.24524,295.8485,-342.49283,982.97985,314.33605,-463.82984,958.89856,315.28188,-469.2136,1052.89696,399.88933,-189.23338,894.31417,404.57736,-220.12688,1069.91192,528.01886,-88.98697,885.12074,541.42071,-158.08152,1077.5631,632.44145,-235.73626,885.49959,653.42558,-299.07374,1082.24041,669.61153,-281.27858,886.53717,692.43936,-348.33644,1074.35932,669.22278,-337.57599,897.11512,689.34314,-402.74909,1069.64767,657.06774,-260.07697,899.99336,677.9506,-323.16782,1028.89996,618.47566,5.14654,938.17497,628.86643,-5.2148,1026.83819,790.05743,-19.57156,944.27004,788.788,-22.46662,1016.4996,951.38323,202.24897,948.88281,957.01516,213.22155,1010.93719,967.19453,211.63075,953.77127,971.46066,224.39219,1019.40044,1014.86442,11.85242,941.44226,1017.31639,25.31231
breath1,970.38769,297.74191,-548.31213,979.65248,281.56497,-522.071,984.78195,281.39895,-522.08485,989.41418,281.76768,-522.04679,960.03445,283.28917,-525.09447,953.47452,284.11423,-525.15432,947.52583,285.6215,-525.20256,999.64428,291.431,-340.21151,938.76795,296.38148,-357.30251,983.98407,315.03137,-479.00737,959.63522,316.01512,-483.83308,1054.09424,400.94875,-201.53346,895.40525,404.54025,-235.40567,1069.79839,529.94934,-102.94847,885.75474,539.54115,-176.06787,1078.03425,632.38365,-248.67365,884.49017,651.40047,-318.65739,1082.39079,670.65044,-292.92315,884.98552,690.02923,-367.37792,1074.97456,669.45748,-348.73143,895.04717,686.98999,-422.10603,1070.46352,657.37338,-273.07368,897.93371,676.31855,-342.96535,1027.17098,616.6727,6.27042,935.96409,627.26297,-6.35004,1025.62237,787.17932,-27.61598,940.97563,785.97071,-29.18085,1017.93297,951.67072,191.22218,942.54713,960.84986,199.84539,1011.11549,968.58936,199.96824,948.52049,977.05049,209.94068,1015.98026,1012.34512,-3.59559,936.70996,1016.58305,5.71311
breath1,969.80175,297.52877,-541.47394,979.23855,281.25784,-514.77825,984.67323,281.16865,-514.79502,989.00391,281.66806,-514.74976,959.68048,282.76868,-517.42779,953.21131,283.49683,-517.48484,947.11304,284.94384,-517.53485,999.22417,291.48749,-331.04725,938.93755,295.99138,-347.1171,983.42342,314.69264,-471.76226,959.09277,315.58073,-476.27008,1053.9489,399.94279,-187.80617,895.06828,405.69742,-226.46399,1071.60828,528.37597,-86.77342,886.3694,542.17729,-164.48484,1075.63648,635.21052,-236.17146,885.31008,650.31288,-308.76014,1080.80978,673.74009,-281.74888,885.84841,689.92933,-357.77887,1073.6174,672.12278,-336.64684,895.46482,687.11764,-413.57534,1068.99982,659.60455,-260.2634,898.13599,675.6868,-333.19839,1025.94807,618.39945,13.29533,936.19732,629.68552,-13.41478,1027.24983,789.81636,-26.19529,942.15128,789.99531,-40.31282,1015.2816,960.35354,184.7186,946.28065,966.58813,188.55426,1008.53954,979.2131,192.58,951.47633,984.85964,198.2466,1018.88466,1020.4717,-15.09108,943.62591,1023.96574,-11.6106
breath1,969.80061,297.86798,-535.16676,979.4236,281.36692,-508.4198,984.94938,281.35331,-508.44332,989.12395,281.78177,-508.40212,960.04555,282.89256,-511.17382,953.77127,283.66819,-511.23064,947.61194,285.05012,-511.28878,999.42513,291.79551,-324.38524,939.69658,296.09631,-340.7446,983.49037,315.04093,-465.21443,959.1275,315.83674,-469.79802,1054.89098,401.57259,-182.14567,895.57417,405.33979,-220.4796,1071.70452,529.45734,-82.68351,886.37329,542.07558,-160.21058,1078.27206,634.20115,-236.34366,886.1384,651.28646,-307.60317,1082.21375,672.71656,-282.87663,886.82465,690.97165,-357.25825,1074.8893,670.89983,-337.90143,896.09219,688.37085,-413.1716,1070.4855,657.89963,-260.67221,898.7336,677.21855,-332.11996,1026.94038,618.84581,10.75803,936.71682,630.01916,-10.85895,1027.39071,789.86502,-32.24324,940.66904,789.36027,-39.90955,1012.46429,961.34759,187.98353,941.30339,964.89718,195.02738,1005.59875,979.88728,196.67951,947.7146,982.94377,205.46049,1014.61349,1022.79955,-11.89974,940.91703,1022.51599,-4.60761
breath1,970.4298,298.30514,-538.80592,979.60098,282.10712,-512.49212,985.09083,282.24043,-512.51776,989.3462,282.50053,-512.47885,960.46028,283.50707,-515.58174,954.28196,284.16206,-515.63931,948.39655,285.13587,-515.69384,999.40441,292.48434,-328.74415,939.67421,295.9637,-347.3669,983.72097,315.62956,-468.98784,959.75521,316.27847,-474.12718,1054.09344,399.48368,-184.12275,894.88609,403.80047,-227.77044,1072.35821,528.6344,-82.8164,885.84909,542.49754,-167.53294,1078.16734,635.57088,-238.25305,883.31738,653.00838,-314.0066,1082.16545,673.53358,-285.22628,884.244,692.71668,-362.932,1075.05066,671.67571,-340.35112,893.99815,690.3782,-419.5764,1070.5489,658.66232,-262.48424,896.54171,679.07938,-338.7402,1027.17396,620.38316,16.29447,936.80157,630.32461,-16.38501,1026.86646,791.32468,-28.12261,942.67405,791.6058,-46.54721,1014.58202,960.96779,183.9056,945.29903,963.36343,185.01357,1006.45042,980.14805,192.07573,949.50005,981.07193,195.10921,1021.30875,1021.11968,-13.79331,944.01541,1017.23682,-15.60745
breath1,970.98919,298.84236,-536.37606,979.82471,282.88165,-510.60333,985.15789,283.06895,-510.64384,989.43008,283.29573,-510.60957,960.83027,284.30079,-513.49754,954.6076,285.00059,-513.55082,948.81226,285.94085,-513.61044,999.34216,292.98638,-326.98646,939.55679,296.57852,-344.94784,984.03351,315.93494,-466.26652,960.08492,316.76391,-471.17609,1054.03381,400.46006,-182.01213,894.69412,403.99243,-222.34915,1071.96785,531.17217,-78.66433,886.40167,542.99019,-157.53558,1078.06435,637.73935,-235.73175,883.69635,654.68117,-304.94794,1081.09303,674.94303,-282.18372,883.7538,694.56206,-353.20521,1074.42547,672.67208,-336.83421,893.42274,691.6038,-410.25461,1070.60143,660.33892,-259.86926,896.39935,679.77616,-329.84716,1025.32001,622.07019,12.7201,935.46541,630.56067,-12.78889,1023.15262,789.02457,-24.75918,943.31795,791.62601,-39.89267,1007.26307,963.33871,182.89431,946.4518,966.24786,192.67632,1000.22999,982.0925,191.05412,952.28285,982.00766,203.21078,1017.58816,1022.32416,-9.47432,942.19671,1022.16181,-3.69458
breath1,969.97044,297.65944,-545.59044,979.03484,281.98478,-519.78058,984.75975,282.40223,-519.81365,989.00734,282.54295,-519.77623,960.33176,283.4042,-522.42245,954.35886,284.2892,-522.4819,948.45818,285.12573,-522.54255,999.07745,292.16981,-335.68585,939.76599,296.02591,-352.65538,983.52184,315.3524,-475.37124,959.08138,316.0175,-480.02026,1054.23866,400.47545,-189.85092,894.76164,404.7314,-232.51315,1072.33784,529.31688,-90.10165,885.93321,544.42178,-171.49507,1078.03505,636.5059,-247.92186,885.10649,655.76637,-319.85421,1081.63319,674.24825,-295.26538,885.39001,695.41835,-369.86835,1074.52835,672.45398,-349.90125,895.1548,692.94121,-425.24494,1070.28557,659.82535,-271.98938,898.03974,682.01106,-344.21313,1026.33224,620.57841,15.00889,936.07063,629.71011,-15.08597,1026.88705,792.04984,-20.20446,943.82212,791.18814,-42.09717,1016.80767,958.49503,210.7919,952.48192,968.01322,204.18091,1010.20821,975.42539,221.42412,958.15281,984.11916,216.11258,1025.24986,1018.725,21.40635,953.34595,1025.72499,6.30689
breath1,970.20344,298.34202,-535.88305,979.04755,282.40687,-509.68981,984.68216,282.72297,-509.73129,989.01936,282.64727,-509.69936,960.40386,283.99231,-512.30089,954.40807,284.90844,-512.34798,948.59144,285.68352,-512.3992,998.91769,291.79133,-326.56145,939.70499,296.49835,-342.31965,983.56167,315.81115,-466.09311,959.39432,316.99491,-470.43609,1054.73797,399.89313,-184.71621,895.32097,403.3198,-220.86927,1072.57095,529.37024,-86.51802,886.3068,541.0825,-157.17193,1077.74677,637.22604,-241.78428,884.17665,654.51387,-305.30788,1081.01063,674.50671,-288.69627,884.24309,693.4354,-354.71732,1074.1396,672.31223,-343.07384,893.22962,690.53263,-412.08887,1070.2058,659.88689,-265.76102,896.29789,678.5783,-330.5567,1024.5433,621.71285,10.12744,935.39114,630.3774,-10.20972,1024.89155,790.49575,-23.42563,943.08174,792.99947,-31.33381,1011.07395,960.99103,182.18615,944.67459,965.6918,198.43848,1004.98135,979.53033,189.82145,951.68249,981.82368,208.56112,1017.62226,1020.78281,-13.72098,942.39389,1021.94314,2.93723
breath1,971.10283,298.33835,-534.00948,979.52831,282.54495,-507.81389,984.79752,282.80804,-507.8516,989.11697,282.98545,-507.81612,960.96645,283.86376,-510.75491,954.78132,284.63585,-510.80853,949.16239,285.51222,-510.86666,999.04964,292.59509,-322.56025,939.67581,296.5175,-340.60484,984.02744,315.6835,-463.33812,960.31105,316.56847,-468.30231,1054.1518,400.03031,-177.10772,895.01461,404.68908,-218.46261,1072.37778,528.25952,-75.90529,886.50015,544.1444,-153.72926,1077.90791,635.61511,-233.81414,883.93673,654.7337,-303.10338,1081.14979,673.19099,-281.1838,884.40926,694.54571,-352.88398,1074.09554,671.69251,-336.31482,893.85109,692.0508,-409.29414,1070.04707,659.3309,-258.01068,896.78633,680.94111,-327.83504,1026.2542,620.04186,14.01189,936.73359,629.36912,-14.07175,1025.45803,791.12152,-26.32754,946.64606,792.14093,-47.30724,1015.0605,956.87592,196.54165,955.53308,968.80913,188.18121,1008.45863,974.07407,206.30559,960.93235,984.66781,198.88594,1020.48809,1018.64859,5.69103,955.75539,1026.11843,-11.51821
breath1,972.57671,298.92186,-531.14576,979.7715,283.70511,-504.43554,984.84146,283.95266,-504.47153,989.35181,283.72571,-504.43165,961.39057,285.02022,-508.05256,955.36554,285.90734,-508.09919,949.83988,286.51824,-508.14732,998.03787,292.29707,-320.76385,939.77285,297.20452,-341.32876,984.67175,316.60677,-461.37451,961.33186,317.59171,-467.08929,1053.88069,398.98598,-180.16551,895.13546,403.50371,-223.10094,1072.50858,527.04332,-83.1382,885.867,541.63546,-163.5161,1078.03917,635.86668,-240.51596,884.02182,653.90091,-311.21718,1081.27007,673.57543,-287.9914,884.2127,692.44824,-360.88918,1074.01623,671.60349,-342.34746,893.14436,689.51463,-418.28078,1070.05405,658.99558,-264.51633,896.15227,677.34247,-336.35802,1024.98653,620.67703,11.75765,935.88043,629.67419,-11.83527,1026.41441,788.90561,-24.24873,943.52011,790.40788,-33.69255,1015.21374,958.45074,166.79309,942.95231,961.26191,187.09841,1007.92374,976.7301,172.9881,948.23965,977.2644,196.29403,1018.8549,1019.10718,-30.2642,940.23949,1017.20264,-7.91975
breath1,971.25595,297.30758,-531.80592,980.20866,281.6783,-505.36772,985.70663,282.1253,-505.39656,989.93832,282.2104,-505.35753,961.37604,283.03267,-508.91481,955.33167,283.91815,-508.97038,949.39299,284.63269,-509.02874,999.33529,291.721,-320.69178,940.2895,295.63675,-341.16257,984.3726,315.15741,-461.49688,959.9362,315.98,-467.17907,1054.42852,399.12435,-175.72825,895.40583,404.67373,-223.1145,1072.57542,527.35347,-74.45409,886.50106,544.52182,-162.58159,1078.1496,635.08854,-231.63191,884.73993,654.79788,-307.93716,1081.96632,672.96884,-278.70838,885.54966,695.05277,-357.08376,1074.74339,671.26109,-333.41509,895.59729,692.94565,-413.42342,1070.392,658.44783,-255.79122,898.15315,682.17283,-332.54153,1027.86987,621.01106,16.68418,936.87544,629.81787,-16.76262,1027.11376,792.45797,-24.06199,943.61715,792.2586,-44.87891,1014.17347,960.81516,190.8828,946.55811,964.12999,189.80451,1005.99838,979.78756,199.4433,950.46295,981.83205,200.29162,1020.46944,1022.24929,-6.88882,945.54348,1022.00905,-11.22247
breath1,971.41502,298.96644,-527.3406,979.7485,283.03673,-501.07458,985.0716,283.31733,-501.11813,989.2947,283.28366,-501.08837,961.30074,284.56771,-504.01314,955.29974,285.47167,-504.05931,949.50342,286.36555,-504.11608,998.92513,292.36351,-319.11824,940.16144,297.41879,-336.22951,984.38564,316.47535,-457.8865,960.70976,317.59831,-462.69928,1055.13393,400.50683,-181.5154,895.88173,404.11371,-213.09244,1072.69913,529.99251,-83.21184,887.59655,541.16168,-148.11421,1076.81957,636.39112,-239.38416,884.34654,652.68522,-296.92735,1081.371,674.18716,-286.13236,885.4949,690.91707,-345.77728,1074.48383,672.3804,-340.65594,893.59537,687.4715,-403.92119,1070.15396,659.74488,-263.30835,896.15564,675.59513,-322.47488,1027.27146,619.76918,7.00637,937.25149,628.92791,-7.08919,1028.47515,787.69069,-30.88451,943.88231,790.49414,-29.35072,1015.16842,957.11359,174.25032,948.85746,963.99764,198.9076,1009.53106,974.41177,181.75836,954.92638,979.94283,208.95312,1016.20033,1016.50638,-20.81111,944.95182,1019.21565,6.60026
breath1,971.63452,298.08151,-532.65129,980.35126,282.36696,-506.21407,985.72918,282.73517,-506.24542,989.89048,282.76762,-506.20548,961.61831,283.83019,-509.95617,955.59608,284.73254,-510.0111,949.61397,285.55754,-510.07153,999.33231,291.99285,-320.80931,940.45338,296.36217,-342.16018,984.6365,315.72612,-461.84627,960.45685,316.74308,-467.81934,1054.6114,399.57805,-176.69798,895.50373,404.7792,-221.83568,1072.10472,527.46136,-76.02171,887.20104,544.08852,-160.9765,1078.2613,633.35059,-235.05027,885.33348,655.67406,-307.07345,1082.27955,671.19002,-282.77598,886.45363,694.86139,-356.2803,1075.18948,669.37528,-337.32717,896.16858,692.36494,-412.76642,1070.87917,656.68015,-259.22771,898.75031,682.45909,-331.66071,1028.79868,618.20111,14.20894,939.09233,628.16477,-14.28594,1028.10539,789.7337,-24.5265,944.55797,788.77905,-41.885,1012.79057,959.12782,196.66061,948.86496,964.73084,197.86959,1006.87866,977.04115,205.87313,953.44957,981.28861,209.05385,1014.75964,1019.4761,0.57801,947.62356,1020.11018,-0.74715
breath1,971.20262,296.88394,-542.05021,980.00175,281.12575,-515.31069,985.47398,281.52258,-515.33146,989.56696,281.61453,-515.28465,961.32877,282.73446,-518.52791,955.25076,283.66742,-518.57906,949.40535,284.52883,-518.62867,999.19888,291.35903,-330.28896,940.47621,295.67936,-349.14648,984.41517,314.67906,-471.70564,960.28164,315.53264,-476.97484,1054.39247,399.73706,-187.08379,896.21578,403.80083,-225.23024,1072.41314,527.45544,-86.3792,887.07298,541.17745,-161.95054,1079.64157,633.20035,-242.52849,885.01024,652.12801,-308.42268,1083.43277,670.90832,-289.43693,885.48689,691.93146,-357.58982,1076.31191,669.45729,-345.07307,895.27668,689.46249,-414.69855,1071.99028,656.77555,-266.98282,897.97085,678.43733,-333.37103,1027.88921,617.60695,11.56312,937.6169,626.96086,-11.66422,1025.69973,787.62162,-24.9479,942.97817,788.48004,-39.08938,1012.73586,958.63369,185.49764,944.56266,964.30212,191.07336,1006.7688,976.3035,193.18771,949.97749,981.1067,200.8498,1014.09977,1020.93583,-15.9859,942.06224,1022.24936,-10.28189
